audio_file|text|speaker_name
wavs/nchltAux2_xho_604f_0376.wav|maninzi amagama avela|speaker_1
wavs/nchltAux2_xho_631m_0204.wav|yakomkhulu woyiphatha aye|speaker_1
wavs/nchltAux1_xho_185f_0584.wav|ukusenza sime ng[_x]i|speaker_1
wavs/nchltAux2_xho_676f_0307.wav|imizuzu yentlanganiso nganye|speaker_1
wavs/nchltAux1_xho_025f_0049.wav|kha ndise isandla|speaker_1
wavs/nchltAux2_xho_690f_0174.wav|kwa[_q]haphuk uthuli evuma|speaker_1
wavs/nchltAux1_xho_084m_0434.wav|noyisekazi bahlala kwesinye|speaker_1
wavs/nchltAux1_xho_147f_0632.wav|uzithumele kungaphelanga intsuku|speaker_1
wavs/nchltAux1_xho_091f_0339.wav|isikhitshana eso bazilungiselela|speaker_1
wavs/nchltAux1_xho_165f_0305.wav|abameli bezempilo nokhuseleko|speaker_1
wavs/nchltAux2_xho_608f_0461.wav|iintanga zam kudala|speaker_1
wavs/xho_5378_9374174403|Bathi [_x]a befika eku[_q]aleni kwesitalato sabo, wabe sele edikwe nyhani!|speaker_1
wavs/nchltAux1_xho_121m_0877.wav|kubatshintsha kubenze abophuli|speaker_1
wavs/nchltAux1_xho_129f_0404.wav|ezibhokisini kumabhakethi ezing[_x]oweni|speaker_1
wavs/nchltAux1_xho_116m_0234.wav|umphumela wokwahlukana onokwenziwa|speaker_1
wavs/nchltAux2_xho_663m_0495.wav|aba nemvakalozwi ebuphakama|speaker_1
wavs/nchltAux1_xho_035m_0574.wav|neyona ntsi ngiselo|speaker_1
wavs/nchltAux2_xho_801m_0466.wav|nokubambelela kwimimiselo yasemntla|speaker_1
wavs/nchltAux2_xho_622f_0362.wav|makathethe kuba umlomo|speaker_1
wavs/nchltAux1_xho_161m_0529.wav|izimiselweyo zokukhangela nokulungisa|speaker_1
wavs/nchltAux1_xho_127m_0359.wav|ndikhawuleze ndang[_x]ama ukwamkela|speaker_1
wavs/nchltAux1_xho_119m_0040.wav|ebanzi yiya kwisebe|speaker_1
wavs/nchltAux1_xho_195f_0592.wav|kwivili elinamandla okuzijika|speaker_1
